Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
GLA,930021376,0.930021376,8.3102,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,940048384,0.940048384,8.3979,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,950009856,0.950009856,8.5593,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,960036864,0.960036864,8.4367,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,970063872,0.970063872,8.5095,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,980025344,0.980025344,8.3269,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,990052352,0.990052352,8.4203,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
DeltaNet,10027008,0.010027008,3417.8742,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,20054016,0.020054016,1021.7213,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,30015488,0.030015488,811.7714,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,40042496,0.040042496,1281.7145,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,50003968,0.050003968,1277.0317,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,60030976,0.060030976,1028.3643,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,70057984,0.070057984,767.3034,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,80019456,0.080019456,574.8953,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,90046464,0.090046464,494.7304,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,100007936,0.100007936,331.2101,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,110034944,0.110034944,210.3509,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,120061952,0.120061952,142.1224,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,130023424,0.130023424,153.0872,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,140050432,0.140050432,219.1578,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,150011904,0.150011904,296.6062,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,160038912,0.160038912,429.8448,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,170000384,0.170000384,704.5565,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,180027392,0.180027392,772.9038,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,190054400,0.1900544,769.6108,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,200015872,0.200015872,1296.8192,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,210042880,0.21004288,1411.2036,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,220004352,0.220004352,2161.9519,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,230031360,0.23003136,1703.9971,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,240058368,0.240058368,1913.3466,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,250019840,0.25001984,2188.9617,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,260046848,0.260046848,2500.2483,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,270008320,0.27000832,1419.7924,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,280035328,0.280035328,2118.521,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,290062336,0.290062336,1800.966,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,300023808,0.300023808,1164.4851,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,310050816,0.310050816,2510.0687,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,320012288,0.320012288,2695.8875,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,330039296,0.330039296,1284.3415,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,340000768,0.340000768,2051.8298,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,350027776,0.350027776,2513.3251,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,360054784,0.360054784,1410.3196,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,370016256,0.370016256,1425.6464,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,380043264,0.380043264,3660.038,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,390004736,0.390004736,1699.4441,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,400031744,0.400031744,4180.4049,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,410058752,0.410058752,10.3647,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,420020224,0.420020224,10.2111,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,430047232,0.430047232,10.0763,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,440008704,0.440008704,9.9568,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,450035712,0.450035712,9.8835,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,460062720,0.46006272,9.8165,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,470024192,0.470024192,9.7445,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,480051200,0.4800512,9.7106,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,490012672,0.490012672,9.6338,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,500039680,0.50003968,9.5731,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,510001152,0.510001152,9.5162,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,520028160,0.52002816,9.4549,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,530055168,0.530055168,9.393,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,540016640,0.54001664,9.3389,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,550043648,0.550043648,9.2869,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,560005120,0.56000512,9.2246,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,570032128,0.570032128,9.1655,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,580059136,0.580059136,9.1786,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,590020608,0.590020608,9.1743,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,600047616,0.600047616,9.0853,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,610009088,0.610009088,9.0434,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,620036096,0.620036096,8.9926,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,630063104,0.630063104,8.9548,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,640024576,0.640024576,8.9354,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,650051584,0.650051584,8.9108,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,660013056,0.660013056,8.8793,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,670040064,0.670040064,8.8422,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,680001536,0.680001536,8.8141,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,690028544,0.690028544,8.7835,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,700055552,0.700055552,8.7556,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
